text,clean_text,label
"iran official warns of npt pull-out if west presses iran will pull out of the nuclear non-proliferation treaty (npt) and develop its atomic programme in secret if western nations threaten or put pressure on tehran, a senior iran diplomat was quoted as saying on wednesday.",iran official warns npt west presses iran pull nuclear treaty npt develop atomic programme secret western nations threaten put pressure tehran senior iran diplomat quoted saying wednesday,0
"prosecutor explains why spammer sent to slammer during my opening statement, i explained to the jury that sending spam by itself is not a crime, but when you masquerade your identity, you violate virginia #39;s law that took effect in july 2003.",prosecutor explains spammer sent slammer opening statement explained jury sending spam crime masquerade identity violate virginia law took effect july,3
sainz forced off road two-time world champion carlos sainz #39;s career came to a premature end today after the spaniard was forced out of the rally of australia.,sainz forced road world champion carlos sainz career came premature end today spaniard forced rally australia,1
"india will never become an international liability: manmohan singh &lt;b&gt;...&lt;/b&gt; india news  gt; the hague: the indian prime minister, dr manmohan singh, has said that despite three changes in government in the past 14 years since the economic reforms were introduced in the country, there has been no roll back in the reforms programme.",india never become international liability manmohan singh lt b gt lt gt india news gt hague indian prime minister dr manmohan singh said despite three changes government past years since economic reforms introduced country roll back reforms programme,0
"france begins evacuations from ivory coast france and the united nations began evacuating thousands of french and other expatriates wednesday trapped at u.n. offices and a french military base amid days of anti-foreigner rampages in ivory coast's largest city, french and u.n. officials said.",france begins evacuations ivory coast france united nations began evacuating thousands french expatriates wednesday trapped offices french military base amid days rampages ivory coast largest city french officials said,0
"solar spacecraft set to launch next year the \$4 million cosmos 1 project is backed by the planetary society, co-founded by carl sagan. by the associated press. a solar sail spacecraft designed to be propelled by the pressure of sunlight will be launched ",solar spacecraft set launch next year million cosmos project backed planetary society carl sagan associated press solar sail spacecraft designed propelled pressure sunlight launched,3
"hong kong shares rise on airline stocks share prices in hong kong rose wednesday, led by airline stocks, on falling oil prices. the key hang seng index jumped 155.70 points, or 1.2 percent, to end at 13,672.",hong kong shares rise airline stocks share prices hong kong rose wednesday led airline stocks falling oil prices key hang seng index jumped points percent end,2
"cable   wireless to cut 600 jobs  london (reuters) - britain's cable   wireless posted its  first net profit in over 3 years and announced plans to cut 600  jobs and return cash to investors, sending the telecom  company's shares racing to 5-month highs on wednesday.",cable wireless cut jobs london reuters britain cable wireless posted first net profit years announced plans cut jobs return cash investors sending telecom company shares racing highs wednesday,2
"tributes pour in for  #39;crazy horse #39; hughes had been battling the illness for 15 months but deteriorated in the past few days, his wife barbara said.  quot;he died at his home in sheffield with his family around him, quot; she said.",tributes pour crazy horse hughes battling illness months deteriorated past days wife barbara said quot died home sheffield family around quot said,1
"delta to cut 6,000-6,900 jobs  chicago (reuters) - delta air lines on wednesday said it  plans to cut between 6,000 and 6,900 jobs during the next 18  months, implement a 10 percent across-the-board pay reduction  and reduce employee benefits in a bid to avoid bankruptcy.",delta cut jobs chicago reuters delta air lines wednesday said plans cut jobs next months implement percent pay reduction reduce employee benefits bid avoid bankruptcy,2
"observers warn militant groups may exploit bitterness in &lt;b&gt;...&lt;/b&gt; narathiwat, thailand : the deaths and beatings that followed last month #39;s demonstration in southern thailand have left an indelible mark on the psyche of the muslims living ",observers warn militant groups may exploit bitterness lt b gt lt gt narathiwat thailand deaths beatings followed last month demonstration southern thailand left indelible mark psyche muslims living,0
"hp unveils an array of printing products hewlett-packard showed off 14 new imaging and printing products during an event in frankfurt, germany this week. hp executives showcased the hp laserjet 4345mfp multifunction copier, which they say can crank ",hp unveils array printing products showed new imaging printing products event frankfurt germany week hp executives showcased hp laserjet multifunction copier say crank,3
"solar sail launch date set smooth wombat writes  quot;get out your pdas and set aside march 1, 2005. that is date the solar sail, named cosmos 1, is set to be launched from a submerged russian submarine in the barents sea.",solar sail launch date set smooth wombat writes quot get pdas set aside march date solar sail named cosmos set launched submerged russian submarine barents sea,3
"bush 'picks new attorney general' white house legal counsel alberto gonzales is the president's choice for attorney general, sources say.",bush new attorney general white house legal counsel alberto gonzales president choice attorney general sources say,0
"launch date set for solar sail summary - (nov 10, 2004) the countdown has begun for the launch of the planetary society #39;s cosmos 1 spacecraft; the first ever to be powered by a solar sail.",launch date set solar sail summary nov countdown begun launch planetary society cosmos spacecraft first ever powered solar sail,3
"two michigan state receivers arrested on bomb-making charges two michigan state football players have been charged with planting homemade bombs outside apartments. terry love and irving campbell, both 19-year-old redshirt freshmen wide receivers ",two michigan state receivers arrested charges two michigan state football players charged planting homemade bombs outside apartments terry love irving campbell redshirt freshmen wide receivers,1
"gap, wild planet get together on radio sweatshirt  new york (reuters) - wild planet, a toy maker known for its  spy gear and adventure gadgets, said on wednesday it was  teaming up with clothing retailer gap inc &lt;a href=""http://www.reuters.co.uk/financequotelookup.jhtml?ticker=gps.n qtype=sym infotype=info qcat=news""&gt;gps.n&lt;/a&gt; to sell  sweatshirts with fm radios built in at gapkids stores.",gap wild planet get together radio sweatshirt new york reuters wild planet toy maker known spy gear adventure gadgets said wednesday teaming clothing retailer gap inc lt http gt lt gt sell sweatshirts fm radios built gapkids stores,3
showalter edges twins #39; gardenhire in al texas #39; buck showalter and atlanta #39;s bobby cox were named managers of the year wednesday in balloting by the baseball writers #39; association of america.,showalter edges twins gardenhire al texas buck showalter atlanta bobby cox named managers year wednesday balloting baseball writers association america,1
mauresmo confident of la victory amelie mauresmo insists she can win the tour championships this week and finish the year as world number one. the frenchwoman could overtake lindsay davenport with a win in los angeles.,mauresmo confident la victory amelie mauresmo insists win tour championships week finish year world number one frenchwoman could overtake lindsay davenport win los angeles,1
"federated department stores posts profit  new york (reuters) - federated department stores inc.  &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=fd.n target=/stocks/quickinfo/fullquote""&gt;fd.n&lt;/a&gt;, parent of macy's and bloomingdale's, posted  higher-than-expected quarterly earnings on wednesday, as the  company rebounded from the florida hurricanes.",federated department stores posts profit new york reuters federated department stores lt http gt lt gt parent macy bloomingdale posted quarterly earnings wednesday company rebounded florida hurricanes,2
energy dept. funds open-source infiniband work three-year project will back programmers' effort to build linux software support for the high-speed networking technology.,energy dept funds infiniband work project back programmers effort build linux software support networking technology,3
"don #39;t answer the cell phone, it #39;s spam again it figures...and just when it looked like some major email spammers were going to jail, too. so far, it #39;s only in russia, but it #39;s nasty.",answer cell phone spam figures looked like major email spammers going jail far russia nasty,3
"chile's lagos receives torture commission report &lt;p&gt;&lt;/p&gt;&lt;p&gt; by ignacio badal&lt;/p&gt;&lt;p&gt; santiago, chile (reuters) - chilean president ricardo lagosreceived a chilling report on wednesday from a governmentcommission that interviewed more than 30,000 victims tochronicle for the first time the systematic use of tortureduring augusto pinochet's 1973-1990 dictatorship.&lt;/p&gt;",chile lagos receives torture commission report lt p gt lt gt lt p gt ignacio badal lt gt lt p gt santiago chile reuters chilean president ricardo lagosreceived chilling report wednesday governmentcommission interviewed victims tochronicle first time systematic use tortureduring augusto pinochet lt gt,0
"firefox browser alternative to microsoft (ap) ap - web surfing has belonged almost exclusively to microsoft corp.'s internet explorer ever since it buried netscape's pioneering browser. that doesn't seem to have bothered the developers of the mozilla firefox, a feisty new kid on the block that's worth a serious look.",firefox browser alternative microsoft ap ap web surfing belonged almost exclusively microsoft internet explorer ever since buried netscape pioneering browser seem bothered developers mozilla firefox feisty new kid block worth serious look,3
toile gets a makeover the traditional pattern shakes its fussy image as designers give it a new look,toile gets makeover traditional pattern shakes fussy image designers give new look,2
"google enhances discussion groups google is improving on the discussions its popular web site hosts, hoping the upgrades will spur more online banter and make its market-leading search engine a richer destination.",google enhances discussion groups google improving discussions popular web site hosts hoping upgrades spur online banter make search engine richer destination,3
"andreas herzog retires from pro soccer (ap) ap - los angeles galaxy midfielder andreas herzog, who played for austria in the 1990 and 1998 world cups, retired from professional soccer wednesday.",andreas herzog retires pro soccer ap ap los angeles galaxy midfielder andreas herzog played austria world cups retired professional soccer wednesday,1
"business objects touts dashboards, standardization business objects executives this week touted dashboard technology features and rallied support for standardization on their new business intelligence software -- two hot-button issues for users here at the company's international users conference.",business objects touts dashboards standardization business objects executives week touted dashboard technology features rallied support standardization new business intelligence software two issues users company international users conference,3
"ibm plans web meeting service, takes aim at webex ibm's new lotus web conferencing service, expected to be offered next month, requires that users simply register an account and have an internet connection, a web browser and a phone.",ibm plans web meeting service takes aim webex ibm new lotus web conferencing service expected offered next month requires users simply register account internet connection web browser phone,3
"residents protest nation #39;s first hydrogen refueling station two dozen protesters greeted mayor tony williams and top executives of shell, who came to open north america #39;s first hydrogen refueling station.",residents protest nation first hydrogen refueling station two dozen protesters greeted mayor tony williams top executives shell came open north america first hydrogen refueling station,2
"refugees #39; hopes for return will outlive arafat beirut, lebanon - yasser arafat promised palestinians he would return them to the homes they lost when israel was founded in 1948.",refugees hopes return outlive arafat beirut lebanon yasser arafat promised palestinians would return homes lost israel founded,0
"forget bextra new orleans - this morning, pfizer was blindsided as the new york times reported information about a reanalysis of old data that say the drug giant #39;s bextra, which is similar to merck #39;s vioxx, increased the risk of heart attacks and strokes.",forget bextra new orleans morning pfizer blindsided new york times reported information reanalysis old data say drug giant bextra similar merck vioxx increased risk heart attacks strokes,2
soccer: juventus beat fiorentina 1-0 in italian league match rome : juventus extended their lead at the top of serie a to six points after they scraped a 1-0 home win over fiorentina and closest rivals ac milan were held to a goalless draw at brescia.,soccer juventus beat fiorentina italian league match rome juventus extended lead top serie six points scraped home win fiorentina closest rivals ac milan held goalless draw brescia,1
"nikkei seen flat; earnings, data awaited  tokyo (reuters) - japanese stocks are expected to change  little from the previous day's closing levels on thursday as  investors await key domestic economic data and earnings reports  from companies such as tokyo electron ltd.  september machinery  orders data is due on thursday afternoon, ahead of friday's  gross domestic product (gdp) figures for the july-september  quarter.",nikkei seen flat earnings data awaited tokyo reuters japanese stocks expected change little previous day closing levels thursday investors await key domestic economic data earnings reports companies tokyo electron september machinery orders data due thursday afternoon ahead friday gross domestic product gdp figures quarter,2
"intel doubles cash dividend manhasset, ny - intel corp. (santa clara, calif.) has taken some lumps this year due to weakening market conditions and several strategic errors, but the semiconductor supplier remains loyal to its shareholders.",intel doubles cash dividend manhasset ny intel santa clara taken lumps year due weakening market conditions several strategic errors semiconductor supplier remains loyal shareholders,2
officials: boston #39;s big dig highway project full of leaks &lt;b&gt;...&lt;/b&gt; but taxpayers won #39;t have to foot the bill -- massachusetts turnpike managers say the repairs are the responsibility of the private contractors who built the nearly 15 (b) billion dollar tunnel project.,officials boston big dig highway project full leaks lt b gt lt gt taxpayers foot bill massachusetts turnpike managers say repairs responsibility private contractors built nearly b billion dollar tunnel project,2
"from digital camera to print, no computer required the big news in digital photography is the explosion of printers designed exclusively for 4-by-6 photos. a comparison of seven printers vying for your business.",digital camera print computer required big news digital photography explosion printers designed exclusively photos comparison seven printers vying business,3
"league of development major league soccer plans to start a new league to develop young players, part of its 10-year sponsorship deal with adidas.",league development major league soccer plans start new league develop young players part sponsorship deal adidas,1
halo 2 scores record sales of \$125 million in first 24 hours halo 2 broke entertainment retail records in its first 24 hours. microsoft game studios said that the video game sold through 2.4 million stores in the us and canada raking in \$125 million in sales.,halo scores record sales million first hours halo broke entertainment retail records first hours microsoft game studios said video game sold million stores us canada raking million sales,2
"superfast notebook graphics: nvidia #39;s geforce go 6800 pc world #39;s first tests of nvidia #39;s just announced high-end mobile graphics chip, the geforce go 6800, show that it is one of the first notebook graphics components to support performance rivaling that of desktop boards.",superfast notebook graphics nvidia geforce go pc world first tests nvidia announced mobile graphics chip geforce go show one first notebook graphics components support performance rivaling desktop boards,3
growth cut the bank of england yesterday cut its forecast for uk economic growth next year to 2.5 per cent and said inflation could be below expectations.,growth cut bank england yesterday cut forecast uk economic growth next year per cent said inflation could expectations,2
"microsoft takes on google early thursday, microsoft will begin revving its engines squarely in googles direction with the beta launch of the new msn search engine.",microsoft takes google early thursday microsoft begin revving engines squarely googles direction beta launch new msn search engine,3
"exporters lead nikkei up, trade slow  tokyo (reuters) - the nikkei average was up 0.37 percent in  mid-morning trade on thursday as a recovery in the dollar  helped auto makers among other exporters, but trade was slow as  investors waited for important japanese economic data.",exporters lead nikkei trade slow tokyo reuters nikkei average percent trade thursday recovery dollar helped auto makers among exporters trade slow investors waited important japanese economic data,2
"foster, bender out against clippers indiana pacers center scot pollard and forward jonathan bender missed wednesday night #39;s game against the los angeles clippers, adding to the team #39;s injury woes.",foster bender clippers indiana pacers center scot pollard forward jonathan bender missed wednesday night game los angeles clippers adding team injury woes,1
"news: banks prepare for atm cyber crime an industry and law enforcement group hopes to prevent windows xp-based cash machines from inspiring ""the next wave of atm crime.""\",news banks prepare atm cyber crime industry law enforcement group hopes prevent windows cash machines inspiring next wave atm crime,3
"microsoft to launch new search engine software giant, microsoft corp., has decided to release beta versions of its updated msn search engine earlier today. the company hopes to compete against leading search engines such as google and yahoo by ",microsoft launch new search engine software giant microsoft decided release beta versions updated msn search engine earlier today company hopes compete leading search engines google yahoo,3
"fallujah 'hostage slaughterhouses' found (ap) ap - u.s. troops, on the verge of gaining control of the city, fought pockets of resistance in this former militant stronghold wednesday and uncovered what the iraqi commander said were ""hostage slaughterhouses"" in which foreign captives had been killed.",fallujah slaughterhouses found ap ap troops verge gaining control city fought pockets resistance former militant stronghold wednesday uncovered iraqi commander said hostage slaughterhouses foreign captives killed,0
"specter wants to make case to lead sjc (ap) ap - sen. arlen specter, r-pa., wants to make his case to be chairman of the senate judiciary committee directly to the panel's gop members next week.",specter wants make case lead sjc ap ap arlen specter wants make case chairman senate judiciary committee directly panel gop members next week,0
"cost of borrowing goes up in us america #39;s central bank, the federal reserve, last night raised interest rates for the fourth time in six months and warned us consumers and businesses to expect further increases in the cost of borrowing over the coming months.",cost borrowing goes us america central bank federal reserve last night raised interest rates fourth time six months warned us consumers businesses expect increases cost borrowing coming months,2
"brand, clippers clobber pacers indianapolis, nov. 10 (ticker) -- the indiana pacers were looking for a first. the los angeles clippers accomplished one. elton brand had 19 points and a season-high 16 rebounds as the clippers pounded the pacers, 102-68.",brand clippers clobber pacers indianapolis ticker indiana pacers looking first los angeles clippers accomplished one elton brand points rebounds clippers pounded pacers,1
"traber rehabbed all of last season traber was chosen in the first round and 16th overall of the 2001 draft by the new york mets, and made his major league debut with cleveland in 2003.",traber rehabbed last season traber chosen first round overall draft new york mets made major league debut cleveland,1
"fed raises interest rate a 4th time, to 2 percent the federal reserve suggested that it would continue to raise interest rates gradually through much of next year.",fed raises interest rate time percent federal reserve suggested would continue raise interest rates gradually much next year,2
"intel doubles dividend, boosts buyback by \$11.5 bln (update2) intel corp., the world #39;s biggest computer-chip maker, doubled its quarterly dividend and boosted its stock buyback program by \$11.",intel doubles dividend boosts buyback bln intel world biggest maker doubled quarterly dividend boosted stock buyback program,2
motor racing: ferrari in talk fury ferrari are to snub crucial talks at heathrow today aimed at revolutionising grand prix racing. the italian giants are the only team blocking radical changes that could save the leading outfits ,motor racing ferrari talk fury ferrari snub crucial talks heathrow today aimed revolutionising grand prix racing italian giants team blocking radical changes could save leading outfits,1
"delta air to issue more shares delta air lines, fighting to avoid bankruptcy, said yesterday that it had won approval to bypass shareholders to issue up to 75 million common shares.",delta air issue shares delta air lines fighting avoid bankruptcy said yesterday approval bypass shareholders issue million common shares,2
"edu  quot;devastated quot; as arsenal future in doubt the brazilian midfielder, 26, broke a bone during tuesday #39;s league cup victory over everton - his comeback match after a calf injury.",edu quot devastated quot arsenal future doubt brazilian midfielder broke bone tuesday league cup victory everton comeback match calf injury,1
row over australian army photo a picture of australian troops dressed as members of the ku klux klan stirs accusations of racism.,row australian army photo picture australian troops dressed members ku klux klan stirs accusations racism,0
analysis: us heating oil guides nymex the price of oil futures jumped sharply wednesday when a disappointing decline in the us heating-oil supply trumped growth in the crude stockpile.,analysis us heating oil guides nymex price oil futures jumped sharply wednesday disappointing decline us supply trumped growth crude stockpile,2
"nascar gives liquor a shot beginning next season, nascar will uncork its long-standing ban on hard-liquor sponsorships, which will tap a new source of funding for at least two high-profile race teams.",nascar gives liquor shot beginning next season nascar uncork ban sponsorships tap new source funding least two race teams,1
"arafat dead at 75 paris -- yasser arafat, who triumphantly forced his people's plight into the world spotlight but failed to achieve his lifelong quest for palestinian statehood, died this morning at a french hospital, the chief doctor at the hospital said. he was 75.",arafat dead paris yasser arafat triumphantly forced people plight world spotlight failed achieve lifelong quest palestinian statehood died morning french hospital chief doctor hospital said,0
"tuc urges 6 minimum wage rate the uk's minimum wage should rise to rise to 6 an hour in the next two years, the tuc says, but business calls the proposal ""totally irresponsible"".",tuc urges minimum wage rate uk minimum wage rise rise hour next two years tuc says business calls proposal totally irresponsible,2
"marsh says putnam isn't on block officials of embattled marsh  amp; mclennan cos. yesterday moved to squelch speculation that its boston money management firm, putnam investments, will be divorced from its corporate parent, either in a sale to an outside buyer or through a private buyout engineered by putnam executives.",marsh says putnam block officials embattled marsh amp mclennan yesterday moved squelch speculation boston money management firm putnam investments divorced corporate parent either sale outside buyer private buyout engineered putnam executives,2
"guard registers a special point gary payton didn't know he had joined the 20,000-point club last night until the public address announcer at the fleetcenter trumpeted the feat.",guard registers special point gary payton know joined club last night public address announcer fleetcenter trumpeted feat,1
"ftse dips as insurers fall blue-chip shares have retreated from 28-month highs, with insurer royal  amp; sun alliance leading the losers as investors baulk at the potential for further adverse claims from its us business and a rating downgrade.",ftse dips insurers fall shares retreated highs insurer royal amp sun alliance leading losers investors baulk potential adverse claims us business rating downgrade,2
"metropolitan life mandates banks for sterling bond london (dow jones)--metropolitan life global funding has mandated hsbc, deutsche bank and royal bank of scotland to lead-manage its forthcoming sterling-denominated bond issue, one of the lead managers said thursday.",metropolitan life mandates banks sterling bond london dow jones metropolitan life global funding mandated hsbc deutsche bank royal bank scotland forthcoming bond issue one lead managers said thursday,2
"gold fields loses high court bid to halt harmony takeover south african mining giant gold fields lost a high court bid to halt a hostile takeover by rival harmony gold, which is seeking to create the world #39;s biggest gold producer, a court official said.",gold fields loses high court bid halt harmony takeover south african mining giant gold fields lost high court bid halt hostile takeover rival harmony gold seeking create world biggest gold producer court official said,2
pires unfazed by france exclusion robert pires admits his current form does not merit inclusion in the french national side but has made it clear he has no plans to retire from international football.,pires unfazed france exclusion robert pires admits current form merit inclusion french national side made clear plans retire international football,1
"euro supercomputing initiative welcomes users european researchers can now turn to a new supercomputing network for help in their scientific endeavors.  quot;we have just completed testing, quot; said david henty with the edinburgh parallel computing centre, a ",euro supercomputing initiative welcomes users european researchers turn new supercomputing network help scientific endeavors quot completed testing quot said david henty edinburgh parallel computing centre,3
"two michigan st football players arrested east lansing, michigan (ticker) - two michigan state football players were arrested tuesday morning for planting three homemade  quot;macgyver bombs quot; outside a campus apartment.",two michigan st football players arrested east lansing michigan ticker two michigan state football players arrested tuesday morning planting three homemade quot macgyver bombs quot outside campus apartment,1
sub flees after navy chase the fragile relations between tokyo and beijing were further weakened yesterday when a suspected chinese nuclear submarine was chased out of japanese territorial waters.,sub flees navy chase fragile relations tokyo beijing weakened yesterday suspected chinese nuclear submarine chased japanese territorial waters,0
"cloud rat arrives at london zoo london zoo celebrates the birth of a panay cloud rat, a very rare tree-living rodent from the philippines.",cloud rat arrives london zoo london zoo celebrates birth panay cloud rat rare rodent philippines,3
"uk: gta san andreas sells one mi according to the elspa, gta: san andreas has become the fastest selling video game of all time in the uk. they claim that the title has sold more than one million units in just nine days.",uk gta san andreas sells one mi according elspa gta san andreas become fastest selling video game time uk claim title sold one million units nine days,3
"passing of arafat draws mixed reactions (ap) ap - tears and gunshots, praise and condemnation marked the death of yasser arafat, whose fight for the palestinian cause made him a towering and controversial figure on the world stage.",passing arafat draws mixed reactions ap ap tears gunshots praise condemnation marked death yasser arafat whose fight palestinian cause made towering controversial figure world stage,0
"interview: osdl chief stuart cohen - part 2 in the second of a two-part interview, open systems development labs chief stuart cohen gives his views on linux security, desktops, the domino effect towards linux, and why microsoft will eventually port to linux.",interview osdl chief stuart cohen part second interview open systems development labs chief stuart cohen gives views linux security desktops domino effect towards linux microsoft eventually port linux,3
"microsoft patches for isa server 2000 and proxy server 2.0 microsoft has released bulletin ms04-039 reporting a security vulnerability in internet security and acceleration (isa) server 2000 and in proxy server 2.0, and has also announced the availability of the patches to resolve these issues.",microsoft patches isa server proxy server microsoft released bulletin reporting security vulnerability internet security acceleration isa server proxy server also announced availability patches resolve issues,3
"central baghdad car bomb kills 17, wounds 20 a car bomb exploded near a police patrol in busy central baghdad on thursday, killing 17 people and wounding 20, police said. a police source said the blast missed a convoy ",central baghdad car bomb kills wounds car bomb exploded near police patrol busy central baghdad thursday killing people wounding police said police source said blast missed convoy,0
"viet nam deeply regrets palestinian leader #39;s death ha noi, nov. 11 (vna) -  quot;we are deeply moved and grieved by the death of president yasser arafat, president of the palestinian state and president of the palestine liberation organisation, quot; foreign ministry spokesman le dung has said.",viet nam deeply regrets palestinian leader death ha noi vna quot deeply moved grieved death president yasser arafat president palestinian state president palestine liberation organisation quot foreign ministry spokesman le dung said,0
"jones confirms deal to buy barneys jones apparel group said thursday it struck a deal to acquire barneys new york inc., agreeing to pay \$400 million for the upscale clothing retailer #39;s outstanding stock and debt.",jones confirms deal buy barneys jones apparel group said thursday struck deal acquire barneys new york agreeing pay million upscale clothing retailer outstanding stock debt,2
"hk banks to adopt different prime rates hsbc, standard chartered, hang seng bank announced thursday that they will cut their lending and saving rates despite the 25 points rate hike in the united states overnight.",hk banks adopt different prime rates hsbc standard chartered hang seng bank announced thursday cut lending saving rates despite points rate hike united states overnight,2
"yasser arafat dies yasser arafat, who triumphantly forced his peoples plight into the world spotlight but failed to achieve his lifelong quest for palestinian statehood, died today, aged 75, palestinian cabinet minister saeb erekat confirmed.",yasser arafat dies yasser arafat triumphantly forced peoples plight world spotlight failed achieve lifelong quest palestinian statehood died today aged palestinian cabinet minister saeb erekat confirmed,0
us welcomes speech by taiwan president washington -- the state department is welcoming what it describes as  quot;the positive and constructive points quot; in a speech on china policy by taiwanese president chen shui-bian.,us welcomes speech taiwan president washington state department welcoming describes quot positive constructive points quot speech china policy taiwanese president chen,0
"jet-lagged clarke tied for lead in japan  gotemba, japan (reuters) - britain's darren clarke shook  off the effects of jet-lag and a hectic schedule to fire a  six-under-par 66 for a share of the first-round lead at the  taiheiyo masters thursday.",clarke tied lead japan gotemba japan reuters britain darren clarke shook effects hectic schedule fire share lead taiheiyo masters thursday,1
jones buys barneys in \$400 million deal a company with a middle-brow reputation announced a deal today to buy the singularly trendy clothing chain.,jones buys barneys million deal company reputation announced deal today buy singularly trendy clothing chain,2
"wall street: will the rally continue through december? so far, wall street #39;s hoped-for fourth-quarter rally has met investors #39; expectations. but there #39;s been enough bad news lately to make you wonder if the buying will sputter.",wall street rally continue december far wall street rally met investors expectations enough bad news lately make wonder buying sputter,2
"red hat opens office in china the linux firm said it will be collaborating with hewlett-packard, ibm, intel and oracle, as well as with chinese companies.",red hat opens office china linux firm said collaborating ibm intel oracle well chinese companies,3
"microsoft slaps down intel #39;s itanium chip the cinderella of intel #39;s chips, the itanium, has been told it can #39;t go to the microsoft #39;s supercomputer ball. that #39;s according to a report on infoworld, which claims that the software giant will only support ",microsoft slaps intel itanium chip cinderella intel chips itanium told go microsoft supercomputer ball according report infoworld claims software giant support,3
terror suspects arrested in netherlands description: dutch police arrest three suspects after a counterterror operation in the hague. the murder of filmmaker theo van gogh by a suspected islamic extremist has heightened concern about terrorism in the netherlands.,terror suspects arrested netherlands description dutch police arrest three suspects counterterror operation hague murder filmmaker theo van gogh suspected islamic extremist heightened concern terrorism netherlands,0
"pepsico reaffirms its 2005 outlook pepsico inc., the world #39;s second-largest carbonated soft-drink maker, reaffirmed its outlook for 2005 thursday after rival coca-cola co.",pepsico reaffirms outlook pepsico world carbonated maker reaffirmed outlook thursday rival co,2
world cup triumph means more money england #39;s first rugby world cup triumph a year ago generated profits of 13.5 million pounds (\$29.8 million cdn) despite the loss of revenue from a lack of home games.,world cup triumph means money england first rugby world cup triumph year ago generated profits million pounds million cdn despite loss revenue lack home games,1
"target earns \$537 million target corp. , the no. 2 us discount retailer, on thursday posted a higher quarterly profit on stronger sales and gains from selling its mervyn #39;s department store chain, and forecast 2004 would end well.",target earns million target us discount retailer thursday posted higher quarterly profit stronger sales gains selling mervyn department store chain forecast would end well,2
testimony ends in evolution sticker trial atlanta -- testimony concluded wednesday in the lawsuit against cobb county georgia schools for placing disclaimer stickers about evolution in high school biology texts.,testimony ends evolution sticker trial atlanta testimony concluded wednesday lawsuit cobb county georgia schools placing disclaimer stickers evolution high school biology texts,3
"prized fossil just a rock? with positive and negative results, it remains to be seen what type of fossil this company really is.",prized fossil rock positive negative results remains seen type fossil company really,2
photo: gap's gadget garment clothing retailer's new high-tech kids' fleece comes with a built-in radio.,photo gap gadget garment clothing retailer new kids fleece comes radio,3
police remove checkpoints around capitol (ap) ap - police checkpoints that have surrounded the capitol since last august were gone thursday following a postelection decision by authorities to lower the threat level.,police remove checkpoints around capitol ap ap police checkpoints surrounded capitol since last august gone thursday following postelection decision authorities lower threat level,0
"nortel financial filings could be delayed into 2005 less than a week after it launched a media blitz to boost its image, nortel networks ltd. postponed yet again the release of its financial statements, underlining the company #39;s challenges to steer out of the ",nortel financial filings could delayed less week launched media blitz boost image nortel networks postponed yet release financial statements underlining company challenges steer,2
"bucs decline option on reliever boehringer jose mesa and salomon torres did most of their best work in tandem in 2004, so it is only fitting that they would come to terms on news deals with the pittsburgh pirates on the same day, too.",bucs decline option reliever boehringer jose mesa salomon torres best work tandem fitting would come terms news deals pittsburgh pirates day,1
hit tv series 24 goes from small screen to smaller screen (afp) afp - the hit us television show  quot;24 quot; is going from the small screen to the smaller after 20th century fox and vodaphone struck a groundbreaking deal to distribute the drama on mobile telephones.,hit tv series goes small screen smaller screen afp afp hit us television show quot quot going small screen smaller century fox vodaphone struck groundbreaking deal distribute drama mobile telephones,3
"pac-10 teams seek to revive reputation (ap) ap - as it looks ahead to another basketball season, the pac-10 can take some comfort in one thing: there's a lot of room for improvement after a miserable 2003-04. and with traditional power arizona leading the way, the conference should indeed be much better.",teams seek revive reputation ap ap looks ahead another basketball season take comfort one thing lot room improvement miserable traditional power arizona leading way conference indeed much better,1
"europe must adapt to u.s. view on terror, nato chief says the head of nato said there was a critical ""perception gap"" between europe and the u.s. on the subject of global terror.",europe must adapt view terror nato chief says head nato said critical perception gap europe subject global terror,0
"delta pilots ratify concession package  chicago (reuters) - pilots at delta air lines inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=dal.n target=/stocks/quickinfo/fullquote""&gt;dal.n&lt;/a&gt;  on thursday ratified a concession package that will save the  carrier \$1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy.",delta pilots ratify concession package chicago reuters pilots delta air lines lt http gt lt gt thursday ratified concession package save carrier billion year move company hopes buy time restructure outside bankruptcy,2
wto rules against us gambling laws the world trade organization says the us ban on cross-border gambling violates international trade laws; the united states said it would appeal.,wto rules us gambling laws world trade organization says us ban gambling violates international trade laws united states said would appeal,2
"agilent guides sharply lower agilent #39;s (a:nyse - news - research) fiscal fourth quarter came up light, and the company slashed first-quarter guidance. blaming a weak chip business, the palo alto, calif.",agilent guides sharply lower agilent nyse news research fiscal fourth quarter came light company slashed guidance blaming weak chip business palo alto calif,2
"only injury can stop peerless federer at masters cup last season, roger federer left houston not even the top-ranked player of the year. he returns to the westside tennis club next week to defend his masters cup title as the most ",injury stop peerless federer masters cup last season roger federer left houston even player year returns westside tennis club next week defend masters cup title,1
arafat #39;s body arrives in cairo for funeral the body of late palestinian president yasser arafat has arrived in cairo from paris for a military funeral which presidents and other dignitaries from around the world are due to attend.,arafat body arrives cairo funeral body late palestinian president yasser arafat arrived cairo paris military funeral presidents dignitaries around world due attend,0
